angle,img_file,label
-0.002269723918288946,image000004961.png,0
0.0010918405605480075,image000007475.png,0
-2.2827880457043648e-05,image000027307.png,0
-0.0003755894722416997,image000049338.png,0
0.001832194160670042,image000006223.png,0
0.007517802063375711,image000074000.png,0
0.0006113828858360648,image000001406.png,0
0.003509792266413569,image000062390.png,0
0.0035348874516785145,image000073357.png,0
0.00033572164829820395,image000019680.png,0
-0.005375223699957132,image000056913.png,0
0.002624467713758349,image000033565.png,0
5.177825369173661e-05,image000041548.png,0
-0.009194808080792429,image000028723.png,0
0.0006039879517629744,image000001829.png,0
0.0012912657111883163,image000052663.png,0
0.004095620475709438,image000026026.png,0
-0.003825223073363304,image000010393.png,0
-0.0017545343143865466,image000031461.png,0
-0.004036339931190014,image000056827.png,0
-0.00332072121091187,image000047164.png,0
0.004022262059152126,image000065528.png,0
0.0005329475970938802,image000013763.png,0
-0.0006846211617812513,image000023036.png,0
-0.0050516510382294655,image000063516.png,0
0.005220569670200348,image000029171.png,0
0.0016610035672783852,image000069075.png,0
0.005153588950634003,image000073011.png,0
-0.00034744373988360167,image000048738.png,0
-0.0046219942159950725,image000079615.png,0
-0.0032268576323986053,image000034147.png,0
0.005135841667652129,image000003741.png,0
-0.000559820793569088,image000017982.png,0
-0.0056353937834501275,image000085971.png,0
0.0011646325001493096,image000025707.png,0
0.0012291884049773216,image000028267.png,0
-0.004667561035603285,image000064498.png,0
-0.0027127880603075027,image000003023.png,0
0.0052019283175468445,image000069637.png,0
-0.002210917416960001,image000057336.png,0
0.0029843794181942935,image000062979.png,0
-5.0805130740627646e-05,image000077299.png,0
-0.0009001600556075573,image000050764.png,0
-0.0002546837495174259,image000037493.png,0
0.0013697267277166247,image000014163.png,0
-0.00416836515069008,image000021397.png,0
0.002707198495045304,image000056191.png,0
-0.0003403575683478266,image000003110.png,0
-0.0065545598044991485,image000024882.png,0
0.0035512540489435196,image000010400.png,0
0.0002219298621639609,image000008154.png,0
0.003497983328998089,image000024166.png,0
0.00025404617190361023,image000028483.png,0
0.006677687168121338,image000021610.png,0
-0.0024183045607060194,image000026826.png,0
-0.001527419197373092,image000053868.png,0
0.0011924984864890575,image000028631.png,0
3.435899270698428e-05,image000002013.png,0
-0.0012472860980778933,image000018590.png,0
-0.0011121685383841395,image000023026.png,0
-0.005760922096669674,image000011168.png,0
-0.0006573118735104799,image000040393.png,0
0.00122036412358284,image000076375.png,0
0.0007686226163059474,image000011146.png,0
-0.0017714176792651415,image000008184.png,0
-0.0010500026401132343,image000044242.png,0
-0.004584644921123981,image000052478.png,0
-0.0011160054709762335,image000034256.png,0
0.0025314553640782837,image000034341.png,0
0.00213840464130044,image000002642.png,0
0.0011439949739724395,image000074307.png,0
-0.0012803450226783752,image000043027.png,0
-0.004072419833391905,image000026368.png,0
-0.005412595346570015,image000063851.png,0
0.002190855797380209,image000027156.png,0
-0.009263336658477783,image000063149.png,0
1.6210367903113365e-05,image000049967.png,0
-0.00027030566707253456,image000003961.png,0
0.0012638121843338013,image000036460.png,0
0.005669280886650085,image000039641.png,0
-0.0011358549818396568,image000083327.png,0
0.0003554696450009942,image000015650.png,0
0.004768412560224533,image000085711.png,0
-0.0007268695626407861,image000051448.png,0
-0.004258847329765558,image000025062.png,0
-0.0031147499103099108,image000012152.png,0
-0.0009691340383142234,image000074061.png,0
0.0032689366489648815,image000002361.png,0
-0.003939175046980381,image000076837.png,0
-0.0014440603554248808,image000083099.png,0
0.005689621437340975,image000059072.png,0
3.826288229902274e-05,image000032648.png,0
0.005486079026013613,image000022014.png,0
0.004298610147088766,image000047087.png,0
0.0008618645952083169,image000008121.png,0
0.0014270490501075983,image000026436.png,0
0.003077177330851555,image000003512.png,0
0.0032354891300201416,image000063203.png,0
-0.0022716503590345383,image000008779.png,0
-0.004481949843466282,image000066707.png,0
0.00351201556622982,image000035990.png,0
-0.0015628871042281387,image000034272.png,0
0.0005877864896319808,image000004724.png,0
-0.0003931477549485862,image000014833.png,0
0.0012109633535146711,image000006119.png,0
-0.0024242582730948925,image000024062.png,0
-0.002068001078441739,image000033295.png,0
0.0006375953089445828,image000001341.png,0
-2.3331289412453767e-05,image000004787.png,0
-0.0013364003971219063,image000019914.png,0
-0.007578136399388313,image000063486.png,0
0.003532868577167392,image000062431.png,0
-0.003326945239678025,image000081086.png,0
0.0004545816336758434,image000004322.png,0
-0.0020072897896170616,image000033296.png,0
-0.0022017534356564283,image000002714.png,0
0.002256823005154729,image000044269.png,0
0.005655680317431688,image000040657.png,0
-0.006183961872011423,image000062133.png,0
0.00032445634133182466,image000064228.png,0
-0.004084836691617966,image000051714.png,0
0.0052206628024578094,image000037606.png,0
0.00025498936884105206,image000021137.png,0
0.00035514682531356806,image000022866.png,0
-0.0035604615695774555,image000018250.png,0
0.006218442693352699,image000004624.png,0
-0.0027684688102453947,image000033637.png,0
0.002598642138764262,image000046992.png,0
-0.0006971355760470033,image000007442.png,0
-0.0016952396836131811,image000034380.png,0
0.0009001957951113581,image000059982.png,0
0.0016239503165706992,image000072206.png,0
0.007512037176638842,image000015177.png,0
-0.00960604567080736,image000073386.png,0
0.002091985195875168,image000083475.png,0
-0.0001483042724430561,image000013446.png,0
0.0028371438384056087,image000028702.png,0
-6.207273690961301e-05,image000037348.png,0
-0.0008357613114640116,image000003313.png,0
-0.00035463756648823613,image000009532.png,0
-0.003218135330826044,image000071513.png,0
-3.5887560443370603e-06,image000069739.png,0
0.00022338778944686052,image000014148.png,0
0.004798863083124161,image000086361.png,0
0.00032073934562504286,image000056692.png,0
-0.002414016518741846,image000023352.png,0
0.006159775890409946,image000065990.png,0
-0.003896919311955571,image000079761.png,0
-0.008585593663156033,image000083943.png,0
-0.0019027553498744965,image000026190.png,0
-0.006384313106536864,image000064806.png,0
0.0058321570977568635,image000053692.png,0
0.007928833365440369,image000016211.png,0
-0.0002794709871523082,image000022958.png,0
0.0027127605862915516,image000081055.png,0
-0.0018207402899861331,image000081501.png,0
-0.002239319030195474,image000000727.png,0
0.004451044835150242,image000071877.png,0
-0.0035936683416366577,image000024667.png,0
-0.00853623356670141,image000040377.png,0
0.002484595403075218,image000010622.png,0
-0.003192631062120199,image000066814.png,0
-0.0022279573604464527,image000000094.png,0
0.007412411272525787,image000060380.png,0
-0.0011475831270217896,image000020054.png,0
-0.0005517862155102192,image000028213.png,0
0.0010628309100866316,image000060702.png,0
0.004547327756881714,image000023289.png,0
0.0018314032349735496,image000032151.png,0
0.0009002077858895062,image000023775.png,0
0.001366788987070322,image000009014.png,0
-0.0007484875968657435,image000008659.png,0
-0.004232639446854591,image000001011.png,0
-0.0024147219955921173,image000034384.png,0
0.0029593370854854584,image000042127.png,0
-0.0005216873832978308,image000056160.png,0
-0.0022431365214288235,image000003410.png,0
-0.0021149301901459694,image000036192.png,0
-0.001034087617881596,image000076408.png,0
0.0009303897386416794,image000035032.png,0
0.0018278623465448616,image000034477.png,0
-0.000378983560949564,image000012855.png,0
0.003368901554495096,image000035106.png,0
-0.002809318946674466,image000077936.png,0
0.0002580422442406416,image000073091.png,0
-0.0003271315945312381,image000010569.png,0
-0.00011151311628054827,image000012468.png,0
-0.00625220313668251,image000071813.png,0
-0.0008859343361109494,image000019561.png,0
-0.0031980820931494236,image000005891.png,0
0.001372753526084125,image000053787.png,0
0.0012923082103952763,image000065872.png,0
-0.0054074786603450775,image000011633.png,0
0.0029713776893913746,image000073644.png,0
-0.0032982369884848595,image000044438.png,0
0.0035477259662002325,image000034677.png,0
0.0005655928980559112,image000045895.png,0
7.93803483247757e-05,image000063233.png,0
0.0011162525042891502,image000021697.png,0
0.0036636604927480225,image000002181.png,0
0.0005878540687263012,image000037536.png,0
0.0003205141983926296,image000026597.png,0
0.0068736597895622245,image000017665.png,0
-0.003900408279150725,image000020653.png,0
-0.008662542328238487,image000068420.png,0
0.006373314652591944,image000023380.png,0
0.0010289723286405204,image000031143.png,0
0.0005646184436045587,image000019672.png,0
-0.007747331634163856,image000020035.png,0
8.04000301286578e-05,image000029641.png,0
-0.0013475482119247315,image000021751.png,0
0.002496844856068492,image000009888.png,0
0.0013887681998312471,image000069312.png,0
0.00019399271695874631,image000001874.png,0
-0.0008410037262365222,image000011451.png,0
0.003264856291934848,image000010087.png,0
0.0013646892039105296,image000025780.png,0
0.004101112484931946,image000022191.png,0
-0.0023108620662242174,image000021890.png,0
0.0015395658556371927,image000023080.png,0
-0.009753434918820858,image000068064.png,0
-0.006347713991999625,image000069037.png,0
-0.0005751922144554555,image000069977.png,0
0.004908300004899502,image000027079.png,0
0.005222022999078035,image000048401.png,0
0.00261896476149559,image000038502.png,0
0.005282701924443245,image000017663.png,0
0.0018386743031442163,image000011472.png,0
0.002498143818229437,image000074333.png,0
-0.008150969631969929,image000064575.png,0
-0.006895740982145071,image000023832.png,0
0.0006771179614588617,image000016986.png,0
0.0009219372877851127,image000004001.png,0
-0.0042111375369131565,image000076456.png,0
0.002635109703987837,image000036014.png,0
-0.0029830634593963623,image000069455.png,0
0.0011013001203536987,image000025217.png,0
0.0014477866934612391,image000026938.png,0
0.002528588287532329,image000001780.png,0
-0.00191639456897974,image000025523.png,0
-0.0024274629540741444,image000031183.png,0
0.00030349940061569214,image000009094.png,0
0.0009002247243188322,image000019643.png,0
7.743970490992069e-05,image000086377.png,0
-0.00880079809576273,image000002191.png,0
-0.0045454949140548715,image000050958.png,0
0.009519189596176147,image000048446.png,0
-0.0035804817453026767,image000070902.png,0
0.0007604314596392214,image000019792.png,0
0.00021237414330244064,image000041508.png,0
0.0033620903268456455,image000082416.png,0
-0.0006247144192457199,image000009398.png,0
-0.006220776587724686,image000038627.png,0
0.0030460108537226915,image000005829.png,0
-0.005773737095296383,image000083872.png,0
0.001194925047457218,image000057902.png,0
0.0004559045191854239,image000035774.png,0
-0.008206196129322052,image000009344.png,0
-0.0016644969582557678,image000004086.png,0
0.00012973340926691887,image000055455.png,0
-0.0031231213361024857,image000051068.png,0
-0.0021565339993685484,image000007546.png,0
0.008713684976100922,image000063168.png,0
0.003677212633192539,image000035991.png,0
-0.001312345266342163,image000076781.png,0
0.004282660782337189,image000020525.png,0
-0.0006616117898374796,image000000852.png,0
-0.00035617797402665014,image000049670.png,0
0.004075272940099239,image000010177.png,0
-0.000853975536301732,image000017168.png,0
0.0023862579837441444,image000012663.png,0
0.003573343157768249,image000013210.png,0
-0.003967643715441226,image000005992.png,0
0.0035092555917799473,image000062415.png,0
-0.00034032706753350794,image000034231.png,0
0.0007136431522667408,image000052679.png,0
-0.00020078587112948296,image000005351.png,0
-0.0038069169968366623,image000012799.png,0
-0.004600907675921917,image000040382.png,0
0.003939548972994089,image000056356.png,0
0.003454178804531693,image000083837.png,0
0.002880314365029335,image000070551.png,0
-0.0018788860179483888,image000078254.png,0
-0.0019026622176170347,image000015122.png,0
0.0030929297208786006,image000003489.png,0
0.0031301383860409255,image000074079.png,0
0.003113799495622516,image000015084.png,0
-0.0004013064317405224,image000010199.png,0
0.0008417731150984765,image000066783.png,0
-0.0005015088827349246,image000022473.png,0
0.00018286216072738168,image000021640.png,0
-0.0009966955985873935,image000079606.png,0
0.002040950581431389,image000030326.png,0
-0.008562078699469566,image000050407.png,0
-0.004450746811926365,image000013792.png,0
-0.003809581976383925,image000085726.png,0
1.346226781606674e-05,image000036598.png,0
-0.009123779833316803,image000060670.png,0
-0.0003828499466180801,image000007167.png,0
0.009684786200523376,image000014054.png,0
0.0004051669966429472,image000028064.png,0
-0.0029323617927730083,image000056843.png,0
0.003368475707247853,image000070628.png,0
-0.00020758900791406631,image000003163.png,0
0.0013955587055534124,image000082477.png,0
0.002669074572622776,image000026226.png,0
-0.004702869802713393,image000035169.png,0
0.0031421524472534657,image000011134.png,0
0.0034969847183674574,image000075451.png,0
0.0012382902204990387,image000033834.png,0
-4.722290213976521e-06,image000069806.png,0
0.006931199226528406,image000068451.png,0
0.00439179502427578,image000056981.png,0
